$GPRMC,103009.568,A,5308.8204,N,00546.8853,E,0.00,40.82,030605,,*3C
$GPRMC,103058.565,A,5308.8240,N,00546.8802,E,0.59,354.71,030605,,*07
$GPRMC,103123.564,A,5308.8255,N,00546.8816,E,0.00,76.16,030605,,*34
$GPRMC,103135.563,A,5308.8248,N,00546.8836,E,0.32,82.70,030605,,*30
$GPRMC,103224.560,A,5308.8241,N,00546.8765,E,0.00,21.58,030605,,*32
$GPRMC,103236.559,A,5308.8249,N,00546.8778,E,0.34,194.88,030605,,*0A
$GPRMC,103301.558,A,5308.7971,N,00546.8919,E,9.26,165.29,030605,,*07
$GPRMC,103313.557,A,5308.7624,N,00546.9110,E,10.94,166.20,030605,,*3F
$GPRMC,103338.556,A,5308.6972,N,00546.9409,E,11.36,160.26,030605,,*3E
$GPRMC,103350.555,A,5308.6609,N,00546.9595,E,11.30,161.46,030605,,*35
$GPRMC,103439.552,A,5308.5114,N,00547.0294,E,9.38,159.91,030605,,*0C
$GPRMC,103504.550,A,5308.4531,N,00547.0613,E,7.33,168.11,030605,,*07
$GPRMC,103516.550,A,5308.4340,N,00547.0670,E,5.94,172.50,030605,,*00
$GPRMC,103528.549,A,5308.4067,N,00547.0761,E,8.72,177.46,030605,,*05
$GPRMC,103553.547,A,5308.3404,N,00547.1075,E,10.23,164.47,030605,,*3C
$GPRMC,103618.546,A,5308.2734,N,00547.0981,E,10.36,193.02,030605,,*3E
$GPRMC,103643.544,A,5308.2053,N,00547.0718,E,9.56,200.48,030605,,*03
$GPRMC,103655.544,A,5308.1759,N,00547.0535,E,9.83,200.49,030605,,*0E
$GPRMC,103744.541,A,5308.0525,N,00546.9670,E,5.90,195.11,030605,,*04
$GPRMC,103756.540,A,5308.0331,N,00546.9530,E,8.78,196.30,030605,,*09
$GPRMC,103833.538,A,5307.9195,N,00546.9145,E,12.29,188.96,030605,,*3A
$GPRMC,103858.536,A,5307.8357,N,00546.8838,E,12.50,189.10,030605,,*37
$GPRMC,103923.535,A,5307.7505,N,00546.8550,E,12.44,191.77,030605,,*39
$GPRMC,103935.534,A,5307.7091,N,00546.8421,E,12.68,188.25,030605,,*31
$GPRMC,104024.531,A,5307.5481,N,00546.7572,E,12.08,210.44,030605,,*36
$GPRMC,104036.530,A,5307.5165,N,00546.7173,E,11.82,215.86,030605,,*34
$GPRMC,104048.530,A,5307.4845,N,00546.6798,E,11.27,218.40,030605,,*3D
$GPRMC,104655.507,A,5306.3995,N,00547.0017,E,11.26,167.96,030605,,*3F
$GPRMC,104744.504,A,5306.3963,N,00546.8655,E,9.58,256.26,030605,,*07
$GPRMC,104809.503,A,5306.3843,N,00546.7548,E,9.51,259.52,030605,,*00
$GPRMC,104846.501,A,5306.3657,N,00546.6026,E,9.95,263.02,030605,,*0A
$GPRMC,104858.500,A,5306.3620,N,00546.5433,E,10.60,264.39,030605,,*3A
$GPRMC,104910.499,A,5306.3580,N,00546.4804,E,10.61,264.61,030605,,*3A
$GPRMC,104934.498,A,5306.3600,N,00546.3654,E,10.50,279.40,030605,,*37
$GPRMC,104944.497,A,5306.3614,N,00546.3166,E,10.14,268.88,030605,,*38
$GPRMC,105100.493,A,5306.2566,N,00546.0145,E,9.91,234.88,030605,,*0C
$GPRMC,105149.490,A,5306.1979,N,00545.8135,E,9.93,259.73,030605,,*02
$GPRMC,105201.489,A,5306.1927,N,00545.7525,E,11.44,266.55,030605,,*3F
$GPRMC,105213.488,A,5306.1931,N,00545.6861,E,11.34,280.27,030605,,*3C
$GPRMC,105250.486,A,5306.2192,N,00545.4911,E,11.71,284.42,030605,,*35
$GPRMC,105339.483,A,5306.2197,N,00545.2394,E,11.36,267.34,030605,,*35
$GPRMC,105351.482,A,5306.2175,N,00545.1756,E,11.12,269.90,030605,,*39
$GPRMC,105416.481,A,5306.2138,N,00545.0486,E,10.84,267.87,030605,,*3E
$GPRMC,105428.480,A,5306.2103,N,00544.9872,E,10.57,267.86,030605,,*3A
$GPRMC,105453.478,A,5306.2055,N,00544.8614,E,10.86,266.86,030605,,*31
$GPRMC,105505.478,A,5306.2036,N,00544.7992,E,11.51,266.29,030605,,*36
$GPRMC,105554.475,A,5306.1897,N,00544.5798,E,6.09,245.33,030605,,*08
$GPRMC,105619.473,A,5306.2040,N,00544.5516,E,7.86,322.61,030605,,*00
$GPRMC,105631.473,A,5306.2311,N,00544.5195,E,11.35,328.21,030605,,*33
$GPRMC,105708.470,A,5306.3209,N,00544.4309,E,7.21,328.23,030605,,*04
$GPRMC,105720.470,A,5306.3428,N,00544.4096,E,8.79,332.26,030605,,*02
$GPRMC,105809.467,A,5306.4509,N,00544.2856,E,12.59,310.66,030605,,*3A
$GPRMC,105834.465,A,5306.5034,N,00544.1745,E,11.62,311.40,030605,,*3C
$GPRMC,110113.455,A,5306.4166,N,00543.6444,E,9.64,226.48,030605,,*00
$GPRMC,110138.454,A,5306.3958,N,00543.6006,E,0.00,285.37,030605,,*02
$GPRMC,110203.452,A,5306.4008,N,00543.5989,E,0.80,333.20,030605,,*0B
$GPRMC,110215.452,A,5306.4070,N,00543.5934,E,2.23,57.18,030605,,*34
$GPRMC,110304.449,A,5306.4132,N,00543.5822,E,0.00,65.76,030605,,*34
$GPRMC,110316.448,A,5306.4123,N,00543.5822,E,0.00,2.97,030605,,*08
$GPRMC,110341.447,A,5306.4120,N,00543.5806,E,0.85,106.56,030605,,*05
$GPRMC,110353.446,A,5306.4125,N,00543.5808,E,0.00,337.88,030605,,*02
$GPRMC,110405.445,A,5306.4157,N,00543.5806,E,0.00,330.14,030605,,*0C
$GPRMC,110454.442,A,5306.4124,N,00543.5798,E,0.00,36.42,030605,,*35
$GPRMC,110506.441,A,5306.4111,N,00543.5794,E,0.00,36.42,030605,,*3A
$GPRMC,110518.441,A,5306.4105,N,00543.5798,E,0.00,36.42,030605,,*3C
$GPRMC,110543.439,A,5306.4099,N,00543.5803,E,0.00,36.42,030605,,*34
$GPRMC,110555.438,A,5306.4101,N,00543.5800,E,0.00,36.42,030605,,*31
$GPRMC,110644.435,A,5306.4126,N,00543.5824,E,0.00,36.42,030605,,*3C
$GPRMC,111051.421,A,5306.4121,N,00543.5835,E,0.00,36.42,030605,,*3D
$GPRMC,111103.420,A,5306.4126,N,00543.5834,E,0.00,36.42,030605,,*3C
$GPRMC,114145.515,A,5306.3873,N,00543.5907,E,5.21,220.52,030605,,*01
$GPRMC,114157.515,A,5306.3764,N,00543.5613,E,6.42,235.84,030605,,*08
$GPRMC,114311.510,A,5306.1945,N,00543.3270,E,11.26,209.80,030605,,*3A
$GPRMC,114336.509,A,5306.1289,N,00543.2549,E,11.67,212.45,030605,,*36
$GPRMC,114348.508,A,5306.0942,N,00543.2162,E,11.82,215.11,030605,,*33
$GPRMC,114425.506,A,5305.9906,N,00543.0925,E,12.38,225.52,030605,,*34
$GPRMC,114437.505,A,5305.9631,N,00543.0398,E,12.45,229.83,030605,,*39
$GPRMC,114551.501,A,5305.7942,N,00542.7072,E,13.10,240.37,030605,,*39
$GPRMC,114628.498,A,5305.7297,N,00542.5789,E,11.41,213.03,030605,,*30
$GPRMC,114640.498,A,5305.6943,N,00542.5491,E,11.88,206.04,030605,,*31
$GPRMC,114652.497,A,5305.6553,N,00542.5163,E,13.21,207.85,030605,,*31
$GPRMC,114741.494,A,5305.5082,N,00542.3464,E,13.07,217.25,030605,,*30
$GPRMC,114753.493,A,5305.4759,N,00542.3009,E,12.65,226.35,030605,,*3D
$GPRMC,114818.492,A,5305.4230,N,00542.1666,E,14.13,241.69,030605,,*34
$GPRMC,114830.491,A,5305.4010,N,00542.0978,E,13.81,244.26,030605,,*3E
$GPRMC,115021.484,A,5305.2251,N,00541.6865,E,8.80,211.72,030605,,*00
$GPRMC,115033.484,A,5305.2023,N,00541.6626,E,10.88,210.56,030605,,*3B
$GPRMC,115058.482,A,5305.1237,N,00541.5763,E,14.55,214.92,030605,,*3F
$GPRMC,115110.481,A,5305.0825,N,00541.5315,E,14.38,214.66,030605,,*3C
$GPRMC,115122.481,A,5305.0447,N,00541.4768,E,14.95,220.21,030605,,*39
$GPRMC,115211.478,A,5304.9220,N,00541.2457,E,12.52,286.61,030605,,*3F
$GPRMC,115223.477,A,5304.9378,N,00541.1855,E,9.67,295.36,030605,,*0C
$GPRMC,115300.475,A,5304.8206,N,00541.0912,E,14.64,198.20,030605,,*32
$GPRMC,115312.474,A,5304.7748,N,00541.0658,E,13.61,198.18,030605,,*38
$GPRMC,115401.471,A,5304.6831,N,00540.8149,E,13.34,244.32,030605,,*3C
$GPRMC,115413.470,A,5304.6657,N,00540.7509,E,11.82,243.22,030605,,*36
$GPRMC,115438.469,A,5304.6290,N,00540.6220,E,12.92,247.16,030605,,*34
$GPRMC,115515.467,A,5304.5632,N,00540.4323,E,13.16,248.27,030605,,*3B
$GPRMC,115527.466,A,5304.5477,N,00540.3607,E,13.97,254.91,030605,,*35
$GPRMC,115616.463,A,5304.4738,N,00540.0935,E,13.09,230.46,030605,,*3A
$GPRMC,115641.461,A,5304.4365,N,00539.9606,E,11.77,248.66,030605,,*38
$GPRMC,115706.460,A,5304.4024,N,00539.8382,E,12.25,250.26,030605,,*3C
$GPRMC,115718.459,A,5304.3808,N,00539.7893,E,11.19,219.02,030605,,*3B
$GPRMC,115730.458,A,5304.3509,N,00539.7505,E,11.88,219.39,030605,,*3E
$GPRMC,115807.456,A,5304.2660,N,00539.6258,E,10.71,229.23,030605,,*37
$GPRMC,115831.455,A,5304.2135,N,00539.5476,E,9.84,208.36,030605,,*0A
$GPRMC,115856.453,A,5304.1521,N,00539.4903,E,8.86,215.56,030605,,*08
$GPRMC,115908.453,A,5304.1281,N,00539.4629,E,9.40,214.67,030605,,*00
$GPRMC,115933.451,A,5304.0676,N,00539.4119,E,9.68,207.06,030605,,*0C
$GPRMC,115958.449,A,5304.0097,N,00539.3487,E,10.03,216.60,030605,,*31
$GPRMC,120010.449,A,5303.9822,N,00539.3166,E,10.00,219.94,030605,,*37
$GPRMC,120022.448,A,5303.9656,N,00539.2785,E,8.24,233.23,030605,,*0B
$GPRMC,120033.447,A,5303.9528,N,00539.2336,E,9.72,241.30,030605,,*07
$GPRMC,120110.445,A,5303.8761,N,00539.1329,E,9.27,211.10,030605,,*01
$GPRMC,120123.444,A,5303.8478,N,00539.1043,E,9.70,209.63,030605,,*0B
$GPRMC,120135.444,A,5303.8207,N,00539.0772,E,9.66,215.33,030605,,*09
$GPRMC,120147.443,A,5303.7967,N,00539.0442,E,8.23,234.59,030605,,*06
$GPRMC,120200.442,A,5303.7826,N,00539.0029,E,8.72,235.96,030605,,*0C
$GPRMC,120212.441,A,5303.7695,N,00538.9594,E,9.03,243.73,030605,,*0C
$GPRMC,120223.441,A,5303.7574,N,00538.9159,E,9.65,243.36,030605,,*06
$GPRMC,120326.437,A,5303.6844,N,00538.6521,E,9.08,201.92,030605,,*0B
$GPRMC,120403.435,A,5303.5973,N,00538.7438,E,11.14,144.49,030605,,*37
$GPRMC,120415.434,A,5303.5751,N,00538.7870,E,10.74,116.59,030605,,*3E
$GPRMC,120440.432,A,5303.5582,N,00538.9074,E,8.55,130.56,030605,,*07
$GPRMC,120452.432,A,5303.5384,N,00538.9451,E,9.10,133.19,030605,,*0F
$GPRMC,120606.427,A,5303.4243,N,00539.1748,E,8.67,126.02,030605,,*0E
$GPRMC,120733.422,A,5303.3332,N,00539.3737,E,9.66,143.15,030605,,*03
$GPRMC,120745.421,A,5303.3082,N,00539.4125,E,10.04,139.99,030605,,*3E
$GPRMC,120757.420,A,5303.2810,N,00539.4557,E,10.13,132.93,030605,,*38
$GPRMC,120821.419,A,5303.2538,N,00539.5116,E,5.46,130.14,030605,,*02
$GPRMC,120833.418,A,5303.2428,N,00539.5404,E,5.51,111.28,030605,,*0C
$GPRMC,120947.414,A,5303.1477,N,00539.8207,E,12.57,125.08,030605,,*36
$GPRMC,121046.410,A,5303.0871,N,00540.0767,E,8.11,32.36,030605,,*36
$GPRMC,121123.408,A,5303.0989,N,00540.1050,E,1.08,92.47,030605,,*34
$GPRMC,121135.407,A,5303.0934,N,00540.1394,E,10.63,100.39,030605,,*3F
$GPRMC,121212.405,A,5303.0795,N,00540.2848,E,11.68,105.06,030605,,*34
$GPRMC,121301.402,A,5303.0292,N,00540.4980,E,8.27,182.54,030605,,*0A
$GPRMC,121313.401,A,5303.0040,N,00540.4946,E,7.15,190.35,030605,,*07
$GPRMC,121338.400,A,5302.9375,N,00540.4844,E,11.66,182.37,030605,,*33
$GPRMC,121350.399,A,5302.8979,N,00540.4757,E,11.73,199.35,030605,,*3C
$GPRMC,121402.398,A,5302.8641,N,00540.4483,E,10.35,197.73,030605,,*3C
$GPRMC,121426.397,A,5302.8322,N,00540.4193,E,3.86,250.89,030605,,*06
$GPRMC,121438.396,A,5302.8193,N,00540.4168,E,5.73,157.03,030605,,*0E
$GPRMC,121451.395,A,5302.8042,N,00540.4237,E,2.63,91.80,030605,,*30
$GPRMC,121540.392,A,5302.7995,N,00540.5605,E,8.13,106.49,030605,,*09
$GPRMC,121552.392,A,5302.7974,N,00540.6084,E,8.04,100.58,030605,,*09
$GPRMC,121706.387,A,5302.6226,N,00540.5531,E,11.57,216.95,030605,,*30
$GPRMC,121718.387,A,5302.5881,N,00540.5167,E,13.09,212.66,030605,,*3D
$GPRMC,121731.386,A,5302.5485,N,00540.4738,E,13.17,215.91,030605,,*32
$GPRMC,121743.385,A,5302.5139,N,00540.4335,E,12.16,211.72,030605,,*36
$GPRMC,121807.384,A,5302.4460,N,00540.3596,E,10.95,215.60,030605,,*36
$GPRMC,121819.383,A,5302.4160,N,00540.3227,E,11.39,212.52,030605,,*37
$GPRMC,121832.382,A,5302.3817,N,00540.2944,E,12.29,202.67,030605,,*3B
$GPRMC,121908.380,A,5302.2919,N,00540.2491,E,7.46,190.56,030605,,*0D
$GPRMC,122022.375,A,5302.1164,N,00540.0883,E,8.86,230.05,030605,,*05
$GPRMC,122242.367,A,5302.0471,N,00539.7673,E,9.98,259.57,030605,,*0C
$GPRMC,122407.362,A,5302.0281,N,00539.6704,E,0.31,148.72,030605,,*09
$GPRMC,122420.361,A,5302.0245,N,00539.6693,E,0.00,147.32,030605,,*01
$GPRMC,122433.360,A,5302.0269,N,00539.6644,E,0.00,353.08,030605,,*08
$GPRMC,122445.360,A,5302.0262,N,00539.6625,E,0.00,112.82,030605,,*00
$GPRMC,122457.359,A,5302.0255,N,00539.6601,E,4.39,256.23,030605,,*0D
$GPRMC,122510.358,A,5302.0224,N,00539.6113,E,10.83,266.77,030605,,*3A
$GPRMC,122535.357,A,5302.0361,N,00539.4784,E,11.20,250.63,030605,,*30
$GPRMC,122547.356,A,5302.0381,N,00539.4254,E,8.87,321.26,030605,,*01
$GPRMC,122558.355,A,5302.0570,N,00539.3941,E,7.22,313.51,030605,,*0D
$GPRMC,122636.353,A,5302.0690,N,00539.3650,E,4.35,299.98,030605,,*01
$GPRMC,122648.352,A,5302.0582,N,00539.3317,E,9.30,219.03,030605,,*0D
$GPRMC,122700.351,A,5302.0308,N,00539.2928,E,10.97,222.45,030605,,*3F
$GPRMC,122713.351,A,5302.0026,N,00539.2421,E,11.20,229.01,030605,,*30
$GPRMC,122725.350,A,5301.9775,N,00539.1925,E,11.08,211.26,030605,,*31
$GPRMC,122737.349,A,5301.9497,N,00539.1514,E,11.16,212.72,030605,,*36
$GPRMC,122750.348,A,5301.9087,N,00539.1244,E,12.86,208.97,030605,,*3B
$GPRMC,122802.348,A,5301.8823,N,00539.0719,E,11.33,232.29,030605,,*39
$GPRMC,122814.347,A,5301.8559,N,00539.0158,E,12.79,230.20,030605,,*34
$GPRMC,122827.346,A,5301.8292,N,00538.9625,E,9.62,228.61,030605,,*0C
$GPRMC,122838.345,A,5301.8165,N,00538.9390,E,6.94,150.96,030605,,*03
$GPRMC,122916.343,A,5301.7531,N,00538.8246,E,11.96,234.75,030605,,*31
$GPRMC,122928.342,A,5301.7294,N,00538.7694,E,12.46,236.60,030605,,*39
$GPRMC,122940.342,A,5301.7068,N,00538.7132,E,12.27,237.39,030605,,*37
$GPRMC,122952.341,A,5301.6867,N,00538.6579,E,9.67,238.34,030605,,*07
$GPRMC,123005.340,A,5301.6713,N,00538.6129,E,11.20,238.68,030605,,*32
$GPRMC,123017.339,A,5301.6526,N,00538.5563,E,11.54,236.88,030605,,*31
$GPRMC,123028.339,A,5301.6293,N,00538.5149,E,10.40,210.03,030605,,*3B
$GPRMC,123041.338,A,5301.6006,N,00538.4651,E,13.40,229.01,030605,,*3F
$GPRMC,123053.337,A,5301.5724,N,00538.4065,E,11.85,232.50,030605,,*33
$GPRMC,123106.336,A,5301.5477,N,00538.3565,E,10.31,248.08,030605,,*3A
$GPRMC,123118.336,A,5301.5292,N,00538.3044,E,11.94,226.91,030605,,*38
$GPRMC,123130.335,A,5301.5012,N,00538.2522,E,12.93,227.69,030605,,*3D
$GPRMC,123142.334,A,5301.4740,N,00538.1962,E,12.60,231.49,030605,,*3A
$GPRMC,123155.333,A,5301.4440,N,00538.1365,E,13.20,231.25,030605,,*3A
$GPRMC,123207.333,A,5301.4156,N,00538.0798,E,13.06,234.95,030605,,*31
$GPRMC,123218.332,A,5301.3896,N,00538.0301,E,12.95,223.86,030605,,*37
$GPRMC,123231.331,A,5301.3584,N,00537.9723,E,12.78,225.58,030605,,*35
$GPRMC,123243.331,A,5301.3328,N,00537.9195,E,12.57,232.11,030605,,*3D
$GPRMC,123256.330,A,5301.3045,N,00537.8594,E,12.92,232.45,030605,,*3C
$GPRMC,123308.329,A,5301.2776,N,00537.8044,E,12.44,228.40,030605,,*35
$GPRMC,123320.328,A,5301.2511,N,00537.7509,E,11.90,233.06,030605,,*3C
$GPRMC,123332.328,A,5301.2242,N,00537.6964,E,12.42,230.18,030605,,*38
$GPRMC,123344.327,A,5301.1965,N,00537.6438,E,12.19,229.82,030605,,*3A
$GPRMC,123357.326,A,5301.1666,N,00537.5919,E,11.74,226.89,030605,,*34
$GPRMC,123408.325,A,5301.1446,N,00537.5427,E,11.85,230.68,030605,,*3C
$GPRMC,123421.325,A,5301.1156,N,00537.4854,E,12.35,230.85,030605,,*31
$GPRMC,123433.324,A,5301.0903,N,00537.4310,E,12.51,229.83,030605,,*3D
$GPRMC,123446.323,A,5301.0617,N,00537.3753,E,12.09,233.08,030605,,*33
$GPRMC,123458.322,A,5301.0343,N,00537.3243,E,12.26,225.75,030605,,*3D
$GPRMC,123511.322,A,5301.0064,N,00537.2694,E,11.38,228.53,030605,,*3D
$GPRMC,123523.321,A,5300.9789,N,00537.2319,E,9.05,198.35,030605,,*0C
$GPRMC,123535.320,A,5300.9643,N,00537.1901,E,10.58,234.18,030605,,*37
$GPRMC,123547.319,A,5300.9478,N,00537.1469,E,7.90,229.98,030605,,*07
$GPRMC,123600.319,A,5300.9266,N,00537.1012,E,8.70,240.40,030605,,*0D
$GPRMC,123625.317,A,5300.8779,N,00537.0163,E,9.40,221.59,030605,,*05
$GPRMC,123637.316,A,5300.8539,N,00536.9954,E,6.82,219.24,030605,,*05
$GPRMC,123715.314,A,5300.7885,N,00537.0528,E,8.18,129.99,030605,,*07
$GPRMC,123727.313,A,5300.7766,N,00537.0830,E,6.29,119.91,030605,,*00
$GPRMC,123816.310,A,5300.6993,N,00537.2055,E,7.63,147.54,030605,,*0F
$GPRMC,123841.309,A,5300.6593,N,00537.2602,E,7.12,124.18,030605,,*06
$GPRMC,123853.308,A,5300.6512,N,00537.2893,E,6.14,121.61,030605,,*07
$GPRMC,123905.307,A,5300.6454,N,00537.3115,E,2.59,120.04,030605,,*00
$GPRMC,123930.306,A,5300.6377,N,00537.3377,E,1.22,124.37,030605,,*0C
$GPRMC,123942.305,A,5300.6339,N,00537.3483,E,1.67,118.55,030605,,*06
$GPRMC,124031.302,A,5300.6395,N,00537.3541,E,1.25,59.47,030605,,*33
$GPRMC,124043.302,A,5300.6323,N,00537.3328,E,0.00,267.08,030605,,*00
$GPRMC,124120.299,A,5300.6411,N,00537.3867,E,0.62,242.61,030605,,*0D
$GPRMC,124132.299,A,5300.6310,N,00537.3599,E,0.00,59.11,030605,,*3F
$GPRMC,124221.296,A,5300.6350,N,00537.3588,E,3.21,50.82,030605,,*36
$GPRMC,124233.295,A,5300.6409,N,00537.3692,E,2.43,50.01,030605,,*3B
$GPRMC,133707.462,A,5300.6304,N,00537.3460,E,0.33,123.46,030605,,*07
$GPRMC,134428.436,A,5300.1819,N,00538.1045,E,11.01,170.20,030605,,*36
$GPRMC,134542.431,A,5259.9585,N,00538.1648,E,10.96,169.73,030605,,*3B
$GPRMC,134554.430,A,5259.9233,N,00538.1746,E,11.15,169.54,030605,,*37
$GPRMC,134619.429,A,5259.8508,N,00538.1919,E,11.39,166.75,030605,,*3D
$GPRMC,134631.428,A,5259.8146,N,00538.2012,E,11.26,172.22,030605,,*30
$GPRMC,134656.427,A,5259.7430,N,00538.2178,E,7.96,183.76,030605,,*0B
$GPRMC,134708.426,A,5259.7157,N,00538.2092,E,9.42,196.34,030605,,*04
$GPRMC,134757.423,A,5259.6301,N,00538.0438,E,12.21,258.66,030605,,*34
$GPRMC,134822.421,A,5259.6098,N,00537.9140,E,10.39,242.10,030605,,*35
$GPRMC,134834.421,A,5259.5915,N,00537.8654,E,10.54,229.17,030605,,*3F
$GPRMC,134859.419,A,5259.5301,N,00537.8063,E,10.88,193.59,030605,,*3B
$GPRMC,134911.419,A,5259.4937,N,00537.8022,E,10.29,178.24,030605,,*39
$GPRMC,134923.418,A,5259.4598,N,00537.8109,E,10.49,172.51,030605,,*36
$GPRMC,135012.415,A,5259.3116,N,00537.8756,E,11.70,165.49,030605,,*3C
$GPRMC,135024.414,A,5259.2736,N,00537.8910,E,11.44,166.97,030605,,*36
$GPRMC,135049.413,A,5259.1962,N,00537.9278,E,11.00,164.26,030605,,*3A
$GPRMC,135214.407,A,5258.9307,N,00538.0781,E,13.29,167.33,030605,,*3E
$GPRMC,135226.407,A,5258.8907,N,00538.0856,E,12.71,170.19,030605,,*33
$GPRMC,135250.405,A,5258.8074,N,00538.1146,E,12.26,167.50,030605,,*3D
$GPRMC,135303.404,A,5258.7635,N,00538.1284,E,12.46,168.31,030605,,*34
$GPRMC,135313.404,A,5258.7299,N,00538.1398,E,11.02,165.35,030605,,*31
