$GPRMC,150611.308,A,5304.9285,N,00520.1544,E,6.63,18.49,260805,,*33
$GPRMC,150624.307,A,5304.9484,N,00520.1659,E,5.55,32.46,260805,,*33
$GPRMC,150636.307,A,5304.9650,N,00520.1762,E,4.41,20.44,260805,,*37
$GPRMC,150649.306,A,5304.9815,N,00520.1922,E,4.94,46.13,260805,,*31
$GPRMC,150701.305,A,5304.9949,N,00520.2090,E,6.69,34.53,260805,,*35
$GPRMC,150713.304,A,5305.0076,N,00520.2268,E,4.80,52.97,260805,,*32
$GPRMC,150726.303,A,5305.0219,N,00520.2471,E,3.96,33.69,260805,,*30
$GPRMC,150738.303,A,5305.0322,N,00520.2652,E,4.45,44.82,260805,,*39
$GPRMC,150751.302,A,5305.0434,N,00520.2868,E,3.31,38.11,260805,,*35
$GPRMC,150803.301,A,5305.0513,N,00520.3057,E,5.70,47.24,260805,,*32
$GPRMC,150815.300,A,5305.0654,N,00520.3207,E,4.54,34.22,260805,,*36
$GPRMC,150827.299,A,5305.0779,N,00520.3381,E,4.42,62.43,260805,,*34
$GPRMC,150840.299,A,5305.0889,N,00520.3626,E,4.84,52.45,260805,,*32
$GPRMC,150851.298,A,5305.0956,N,00520.3816,E,4.15,59.24,260805,,*39
$GPRMC,150905.297,A,5305.1073,N,00520.4056,E,4.37,33.40,260805,,*3C
$GPRMC,150917.296,A,5305.1177,N,00520.4243,E,4.94,60.08,260805,,*3E
$GPRMC,150929.295,A,5305.1254,N,00520.4448,E,4.34,60.80,260805,,*35
$GPRMC,150941.295,A,5305.1333,N,00520.4624,E,3.36,70.16,260805,,*38
$GPRMC,150954.294,A,5305.1449,N,00520.4816,E,4.97,26.50,260805,,*35
$GPRMC,151006.293,A,5305.1589,N,00520.4967,E,4.84,50.18,260805,,*38
$GPRMC,151019.292,A,5305.1685,N,00520.5219,E,5.18,59.09,260805,,*36
$GPRMC,151031.291,A,5305.1772,N,00520.5423,E,4.34,40.25,260805,,*30
$GPRMC,151043.291,A,5305.1864,N,00520.5650,E,5.55,66.96,260805,,*31
$GPRMC,151055.290,A,5305.1937,N,00520.5874,E,3.95,68.71,260805,,*35
$GPRMC,151107.289,A,5305.2013,N,00520.6091,E,4.53,63.85,260805,,*3A
$GPRMC,151120.288,A,5305.2081,N,00520.6320,E,4.68,66.37,260805,,*38
$GPRMC,151131.287,A,5305.2150,N,00520.6514,E,3.93,68.19,260805,,*3A
$GPRMC,151144.287,A,5305.2236,N,00520.6735,E,4.88,60.42,260805,,*31
$GPRMC,151156.286,A,5305.2295,N,00520.6941,E,4.57,56.63,260805,,*33
$GPRMC,151209.285,A,5305.2370,N,00520.7157,E,4.15,58.19,260805,,*38
$GPRMC,151221.284,A,5305.2463,N,00520.7366,E,4.25,49.63,260805,,*38
$GPRMC,151234.283,A,5305.2571,N,00520.7603,E,5.90,60.32,260805,,*3F
$GPRMC,151246.283,A,5305.2658,N,00520.7831,E,4.69,50.91,260805,,*30
$GPRMC,151258.282,A,5305.2740,N,00520.8031,E,4.49,57.84,260805,,*30
$GPRMC,151310.281,A,5305.2831,N,00520.8241,E,5.55,52.33,260805,,*37
$GPRMC,151323.280,A,5305.2950,N,00520.8467,E,4.18,47.51,260805,,*3A
$GPRMC,151335.279,A,5305.3036,N,00520.8673,E,4.79,54.95,260805,,*39
$GPRMC,151346.279,A,5305.3118,N,00520.8857,E,4.20,61.81,260805,,*37
$GPRMC,151359.278,A,5305.3201,N,00520.9091,E,4.76,51.14,260805,,*3C
$GPRMC,151411.277,A,5305.3297,N,00520.9291,E,4.36,56.41,260805,,*36
$GPRMC,151424.276,A,5305.3407,N,00520.9513,E,4.34,51.42,260805,,*35
$GPRMC,151436.275,A,5305.3462,N,00520.9731,E,4.55,65.87,260805,,*3D
$GPRMC,151449.275,A,5305.3560,N,00520.9972,E,5.19,54.04,260805,,*3F
$GPRMC,151501.274,A,5305.3666,N,00521.0202,E,4.56,45.85,260805,,*31
$GPRMC,151513.273,A,5305.3779,N,00521.0407,E,5.73,50.61,260805,,*31
$GPRMC,151526.272,A,5305.3896,N,00521.0663,E,5.75,51.12,260805,,*3B
$GPRMC,151539.271,A,5305.3991,N,00521.0934,E,4.76,68.38,260805,,*3D
$GPRMC,151551.271,A,5305.4091,N,00521.1182,E,5.01,57.11,260805,,*3F
$GPRMC,151603.270,A,5305.4205,N,00521.1423,E,5.60,49.98,260805,,*32
$GPRMC,151616.269,A,5305.4325,N,00521.1678,E,6.19,58.18,260805,,*34
$GPRMC,151628.268,A,5305.4442,N,00521.1915,E,5.76,50.13,260805,,*33
$GPRMC,151640.267,A,5305.4540,N,00521.2177,E,5.20,65.12,260805,,*3A
$GPRMC,151651.267,A,5305.4628,N,00521.2392,E,4.70,55.47,260805,,*39
$GPRMC,151704.266,A,5305.4731,N,00521.2618,E,5.07,49.82,260805,,*32
$GPRMC,151716.265,A,5305.4846,N,00521.2839,E,5.29,47.59,260805,,*34
$GPRMC,151728.264,A,5305.4959,N,00521.3055,E,5.15,45.00,260805,,*35
$GPRMC,151741.263,A,5305.5071,N,00521.3255,E,4.08,51.27,260805,,*30
$GPRMC,151753.263,A,5305.5175,N,00521.3448,E,5.09,47.54,260805,,*3F
$GPRMC,151806.262,A,5305.5281,N,00521.3674,E,4.07,52.75,260805,,*3C
$GPRMC,151819.261,A,5305.5381,N,00521.3895,E,5.09,48.38,260805,,*3C
$GPRMC,151831.260,A,5305.5480,N,00521.4083,E,4.89,48.34,260805,,*3C
$GPRMC,151842.260,A,5305.5568,N,00521.4274,E,5.42,53.89,260805,,*3F
$GPRMC,151855.259,A,5305.5679,N,00521.4486,E,5.09,48.03,260805,,*3C
$GPRMC,151908.258,A,5305.5802,N,00521.4690,E,4.99,45.03,260805,,*36
$GPRMC,151921.257,A,5305.5932,N,00521.4910,E,5.17,51.29,260805,,*3D
$GPRMC,151933.256,A,5305.6045,N,00521.5098,E,5.07,37.26,260805,,*33
$GPRMC,151945.255,A,5305.6176,N,00521.5288,E,5.77,44.61,260805,,*33
$GPRMC,151957.255,A,5305.6296,N,00521.5487,E,5.17,38.45,260805,,*3F
$GPRMC,152012.254,A,5305.6438,N,00521.5747,E,5.76,52.82,260805,,*38
$GPRMC,152024.253,A,5305.6549,N,00521.5967,E,5.67,43.74,260805,,*38
$GPRMC,152036.252,A,5305.6664,N,00521.6167,E,4.64,49.34,260805,,*31
$GPRMC,152049.251,A,5305.6775,N,00521.6393,E,4.89,53.21,260805,,*3E
$GPRMC,152057.251,A,5305.6841,N,00521.6546,E,4.99,55.19,260805,,*3B
$GPRMC,152105.250,A,5305.6922,N,00521.6672,E,4.49,47.59,260805,,*36
$GPRMC,152111.250,A,5305.6990,N,00521.6767,E,5.51,38.67,260805,,*32
$GPRMC,152112.250,A,5305.7002,N,00521.6781,E,5.08,33.72,260805,,*39
$GPRMC,152158.247,A,5305.7466,N,00521.7599,E,5.19,55.51,260805,,*3C
$GPRMC,152211.246,A,5305.7614,N,00521.7806,E,5.29,38.43,260805,,*34
$GPRMC,152224.245,A,5305.7753,N,00521.8023,E,5.01,41.71,260805,,*36
$GPRMC,152236.244,A,5305.7885,N,00521.8179,E,5.76,30.04,260805,,*3A
$GPRMC,152249.244,A,5305.8019,N,00521.8382,E,4.97,36.90,260805,,*33
$GPRMC,152301.243,A,5305.8152,N,00521.8552,E,5.26,37.26,260805,,*3B
$GPRMC,152314.242,A,5305.8289,N,00521.8735,E,4.33,46.42,260805,,*39
$GPRMC,152326.241,A,5305.8408,N,00521.8910,E,4.78,36.04,260805,,*37
$GPRMC,152339.240,A,5305.8547,N,00521.9079,E,4.85,36.80,260805,,*3B
$GPRMC,152352.239,A,5305.8693,N,00521.9267,E,5.19,45.66,260805,,*37
$GPRMC,152404.239,A,5305.8827,N,00521.9437,E,5.43,33.24,260805,,*39
$GPRMC,152416.238,A,5305.8978,N,00521.9582,E,5.38,34.06,260805,,*34
$GPRMC,152429.237,A,5305.9144,N,00521.9745,E,5.20,36.72,260805,,*30
$GPRMC,152441.236,A,5305.9292,N,00521.9917,E,5.03,28.29,260805,,*3E
$GPRMC,152454.235,A,5305.9443,N,00522.0104,E,5.63,40.34,260805,,*37
$GPRMC,152506.235,A,5305.9582,N,00522.0285,E,5.14,44.09,260805,,*3D
$GPRMC,152519.234,A,5305.9733,N,00522.0468,E,5.17,30.41,260805,,*33
$GPRMC,152531.233,A,5305.9884,N,00522.0599,E,5.19,34.05,260805,,*38
$GPRMC,152545.232,A,5306.0064,N,00522.0777,E,4.96,45.48,260805,,*3D
$GPRMC,152558.231,A,5306.0222,N,00522.0936,E,5.23,20.51,260805,,*3D
$GPRMC,152610.231,A,5306.0376,N,00522.1085,E,5.71,27.73,260805,,*32
$GPRMC,152623.230,A,5306.0544,N,00522.1231,E,4.89,19.87,260805,,*39
$GPRMC,152635.229,A,5306.0690,N,00522.1355,E,4.75,30.61,260805,,*3F
$GPRMC,152648.228,A,5306.0873,N,00522.1483,E,6.60,15.19,260805,,*35
$GPRMC,152700.227,A,5306.1038,N,00522.1599,E,5.08,29.71,260805,,*37
$GPRMC,152713.226,A,5306.1191,N,00522.1774,E,5.69,33.39,260805,,*37
$GPRMC,152725.226,A,5306.1338,N,00522.1912,E,5.04,21.91,260805,,*37
$GPRMC,152738.225,A,5306.1499,N,00522.2065,E,5.08,36.73,260805,,*38
$GPRMC,152750.224,A,5306.1637,N,00522.2204,E,4.81,37.14,260805,,*34
$GPRMC,152802.223,A,5306.1790,N,00522.2309,E,5.18,16.62,260805,,*38
$GPRMC,152815.222,A,5306.1967,N,00522.2429,E,6.16,19.06,260805,,*3C
$GPRMC,152826.222,A,5306.2114,N,00522.2538,E,5.33,19.10,260805,,*31
$GPRMC,152839.221,A,5306.2284,N,00522.2654,E,4.66,10.46,260805,,*34
$GPRMC,152852.220,A,5306.2454,N,00522.2747,E,5.17,15.83,260805,,*3B
$GPRMC,152904.219,A,5306.2620,N,00522.2772,E,5.40,359.15,260805,,*02
$GPRMC,152916.218,A,5306.2793,N,00522.2794,E,5.13,0.67,260805,,*0D
$GPRMC,152928.218,A,5306.2967,N,00522.2793,E,5.44,358.08,260805,,*07
$GPRMC,152941.217,A,5306.3153,N,00522.2792,E,5.08,3.25,260805,,*02
$GPRMC,152954.216,A,5306.3346,N,00522.2788,E,5.43,7.96,260805,,*09
$GPRMC,153006.215,A,5306.3528,N,00522.2824,E,5.54,1.89,260805,,*0C
$GPRMC,153017.215,A,5306.3686,N,00522.2834,E,4.63,1.97,260805,,*00
$GPRMC,153030.214,A,5306.3854,N,00522.2864,E,4.79,8.90,260805,,*05
$GPRMC,153043.213,A,5306.4016,N,00522.2908,E,4.58,11.01,260805,,*37
$GPRMC,153055.212,A,5306.4174,N,00522.2935,E,4.82,358.61,260805,,*05
$GPRMC,153106.211,A,5306.4319,N,00522.2935,E,4.15,355.72,260805,,*09
$GPRMC,153119.211,A,5306.4496,N,00522.2970,E,5.62,7.74,260805,,*05
$GPRMC,153131.210,A,5306.4661,N,00522.3003,E,5.31,357.82,260805,,*01
$GPRMC,153144.209,A,5306.4844,N,00522.3003,E,5.03,3.73,260805,,*0F
$GPRMC,153156.208,A,5306.5013,N,00522.2984,E,5.12,357.74,260805,,*04
$GPRMC,153209.207,A,5306.5182,N,00522.3023,E,5.14,10.96,260805,,*34
$GPRMC,153221.206,A,5306.5347,N,00522.3047,E,5.07,7.37,260805,,*09
$GPRMC,153233.206,A,5306.5515,N,00522.3066,E,4.74,358.89,260805,,*01
$GPRMC,153245.205,A,5306.5681,N,00522.3087,E,4.92,1.15,260805,,*00
$GPRMC,153257.204,A,5306.5832,N,00522.3119,E,5.13,11.18,260805,,*36
$GPRMC,153309.203,A,5306.5995,N,00522.3141,E,4.72,14.73,260805,,*34
$GPRMC,153321.203,A,5306.6167,N,00522.3148,E,4.87,3.18,260805,,*00
$GPRMC,153334.202,A,5306.6347,N,00522.3198,E,5.30,9.02,260805,,*04
$GPRMC,153346.201,A,5306.6519,N,00522.3234,E,5.04,359.66,260805,,*09
$GPRMC,153359.200,A,5306.6697,N,00522.3263,E,5.17,6.59,260805,,*06
$GPRMC,153411.199,A,5306.6864,N,00522.3284,E,4.80,9.90,260805,,*00
$GPRMC,153423.199,A,5306.7023,N,00522.3295,E,5.48,2.92,260805,,*07
$GPRMC,153435.198,A,5306.7187,N,00522.3329,E,4.84,2.17,260805,,*04
$GPRMC,153448.197,A,5306.7371,N,00522.3328,E,5.61,4.00,260805,,*01
$GPRMC,153501.196,A,5306.7548,N,00522.3337,E,5.14,356.70,260805,,*0F
$GPRMC,153513.195,A,5306.7704,N,00522.3352,E,5.43,7.97,260805,,*0A
$GPRMC,153525.195,A,5306.7858,N,00522.3369,E,5.15,8.77,260805,,*03
$GPRMC,153537.194,A,5306.8023,N,00522.3384,E,4.85,3.04,260805,,*0E
$GPRMC,153550.193,A,5306.8197,N,00522.3405,E,4.52,17.04,260805,,*37
$GPRMC,153602.192,A,5306.8357,N,00522.3437,E,4.48,358.66,260805,,*0A
$GPRMC,153614.191,A,5306.8512,N,00522.3453,E,4.67,4.65,260805,,*0F
$GPRMC,153626.191,A,5306.8669,N,00522.3473,E,5.05,13.01,260805,,*32
$GPRMC,153639.190,A,5306.8852,N,00522.3488,E,5.06,4.24,260805,,*0D
$GPRMC,153651.189,A,5306.9027,N,00522.3496,E,5.45,4.57,260805,,*0C
$GPRMC,153704.188,A,5306.9220,N,00522.3524,E,5.39,3.17,260805,,*09
$GPRMC,153716.187,A,5306.9400,N,00522.3522,E,5.51,354.76,260805,,*0F
$GPRMC,153728.187,A,5306.9585,N,00522.3543,E,5.65,359.88,260805,,*02
$GPRMC,153740.186,A,5306.9771,N,00522.3555,E,5.62,358.34,260805,,*02
$GPRMC,153753.185,A,5306.9970,N,00522.3576,E,5.36,9.12,260805,,*0F
$GPRMC,153805.184,A,5307.0152,N,00522.3541,E,5.33,354.67,260805,,*0A
$GPRMC,153816.183,A,5307.0307,N,00522.3566,E,4.93,8.77,260805,,*08
$GPRMC,153829.183,A,5307.0490,N,00522.3599,E,5.11,359.50,260805,,*04
$GPRMC,153841.182,A,5307.0659,N,00522.3582,E,5.05,351.49,260805,,*03
$GPRMC,153854.181,A,5307.0842,N,00522.3543,E,4.73,359.76,260805,,*09
$GPRMC,153906.180,A,5307.1010,N,00522.3594,E,4.37,19.92,260805,,*37
$GPRMC,153918.179,A,5307.1182,N,00522.3649,E,5.49,5.82,260805,,*03
$GPRMC,153930.179,A,5307.1356,N,00522.3715,E,4.64,13.56,260805,,*3A
$GPRMC,153943.178,A,5307.1535,N,00522.3752,E,5.43,9.59,260805,,*0F
$GPRMC,153955.177,A,5307.1699,N,00522.3800,E,4.97,14.24,260805,,*34
$GPRMC,154008.176,A,5307.1887,N,00522.3865,E,5.64,21.19,260805,,*34
$GPRMC,154021.175,A,5307.2078,N,00522.3980,E,5.87,28.14,260805,,*34
$GPRMC,154033.175,A,5307.2225,N,00522.4105,E,4.98,27.64,260805,,*38
$GPRMC,154045.174,A,5307.2399,N,00522.4168,E,5.73,10.73,260805,,*33
$GPRMC,154057.173,A,5307.2572,N,00522.4197,E,5.17,2.91,260805,,*09
$GPRMC,154109.172,A,5307.2757,N,00522.4240,E,5.52,3.04,260805,,*02
$GPRMC,154121.171,A,5307.2933,N,00522.4257,E,5.44,356.72,260805,,*04
$GPRMC,154134.171,A,5307.3127,N,00522.4244,E,5.15,12.47,260805,,*3F
$GPRMC,154146.170,A,5307.3303,N,00522.4288,E,5.31,359.19,260805,,*0E
$GPRMC,154158.169,A,5307.3479,N,00522.4334,E,5.83,14.64,260805,,*3C
$GPRMC,154212.168,A,5307.3682,N,00522.4387,E,5.63,13.25,260805,,*32
$GPRMC,154225.167,A,5307.3881,N,00522.4432,E,5.21,7.25,260805,,*0E
$GPRMC,154236.167,A,5307.4032,N,00522.4475,E,5.21,14.19,260805,,*35
$GPRMC,154249.166,A,5307.4219,N,00522.4472,E,5.25,1.68,260805,,*06
$GPRMC,154301.165,A,5307.4400,N,00522.4506,E,5.70,13.06,260805,,*3F
$GPRMC,154313.164,A,5307.4577,N,00522.4551,E,5.26,3.10,260805,,*0B
$GPRMC,154325.163,A,5307.4760,N,00522.4557,E,5.28,7.16,260805,,*07
$GPRMC,154338.163,A,5307.4948,N,00522.4591,E,5.74,3.56,260805,,*0C
$GPRMC,154351.162,A,5307.5147,N,00522.4625,E,5.55,13.67,260805,,*38
$GPRMC,154403.161,A,5307.5328,N,00522.4665,E,5.21,1.09,260805,,*0C
$GPRMC,154415.160,A,5307.5502,N,00522.4721,E,5.63,15.06,260805,,*39
$GPRMC,154427.159,A,5307.5676,N,00522.4794,E,5.46,2.12,260805,,*08
$GPRMC,154439.159,A,5307.5857,N,00522.4864,E,5.91,7.91,260805,,*0E
$GPRMC,154451.158,A,5307.6043,N,00522.4900,E,5.40,9.52,260805,,*01
$GPRMC,154504.157,A,5307.6241,N,00522.4942,E,5.96,13.67,260805,,*3F
$GPRMC,154516.156,A,5307.6420,N,00522.5030,E,5.57,17.36,260805,,*3C
$GPRMC,154529.155,A,5307.6613,N,00522.5154,E,5.32,24.99,260805,,*34
$GPRMC,154541.155,A,5307.6791,N,00522.5229,E,5.48,22.62,260805,,*37
$GPRMC,154554.154,A,5307.6986,N,00522.5307,E,5.56,16.49,260805,,*36
$GPRMC,154606.153,A,5307.7165,N,00522.5420,E,6.21,19.85,260805,,*3F
$GPRMC,154618.152,A,5307.7349,N,00522.5518,E,6.11,24.48,260805,,*3B
$GPRMC,154631.151,A,5307.7540,N,00522.5618,E,5.95,19.48,260805,,*3E
$GPRMC,154643.151,A,5307.7704,N,00522.5715,E,4.82,21.32,260805,,*34
$GPRMC,154652.150,A,5307.7828,N,00522.5771,E,5.48,23.72,260805,,*37
$GPRMC,154708.149,A,5307.8050,N,00522.5917,E,6.03,26.37,260805,,*3F
$GPRMC,154721.148,A,5307.8244,N,00522.6030,E,5.32,19.11,260805,,*34
$GPRMC,154733.147,A,5307.8417,N,00522.6132,E,5.47,22.36,260805,,*34
$GPRMC,154746.147,A,5307.8608,N,00522.6232,E,6.03,21.27,260805,,*39
$GPRMC,154758.146,A,5307.8781,N,00522.6350,E,5.54,23.55,260805,,*34
$GPRMC,154810.145,A,5307.8954,N,00522.6429,E,5.54,11.97,260805,,*34
$GPRMC,154823.144,A,5307.9154,N,00522.6492,E,5.53,8.49,260805,,*00
$GPRMC,154836.143,A,5307.9343,N,00522.6571,E,5.41,26.91,260805,,*31
$GPRMC,154848.143,A,5307.9510,N,00522.6658,E,5.43,13.14,260805,,*39
$GPRMC,154900.142,A,5307.9683,N,00522.6749,E,5.01,15.87,260805,,*37
$GPRMC,154913.141,A,5307.9860,N,00522.6890,E,5.07,26.02,260805,,*35
$GPRMC,154924.140,A,5308.0007,N,00522.6963,E,5.11,17.58,260805,,*38
$GPRMC,154937.139,A,5308.0184,N,00522.7084,E,5.73,18.90,260805,,*30
$GPRMC,154949.139,A,5308.0374,N,00522.7162,E,6.14,21.11,260805,,*3C
$GPRMC,155001.138,A,5308.0541,N,00522.7303,E,5.81,25.32,260805,,*36
$GPRMC,155014.137,A,5308.0716,N,00522.7454,E,5.26,24.54,260805,,*34
$GPRMC,155027.136,A,5308.0887,N,00522.7591,E,5.85,22.81,260805,,*3D
$GPRMC,155040.135,A,5308.1066,N,00522.7734,E,5.70,14.36,260805,,*37
$GPRMC,155051.135,A,5308.1210,N,00522.7845,E,5.24,26.16,260805,,*3F
$GPRMC,155104.134,A,5308.1388,N,00522.7975,E,5.49,22.90,260805,,*3C
$GPRMC,155116.133,A,5308.1547,N,00522.8080,E,5.13,16.29,260805,,*3B
$GPRMC,155139.131,A,5308.1896,N,00522.8128,E,6.31,4.35,260805,,*0B
$GPRMC,155153.131,A,5308.2121,N,00522.8169,E,5.74,5.23,260805,,*00
$GPRMC,155206.130,A,5308.2320,N,00522.8214,E,5.23,7.07,260805,,*0E
$GPRMC,155218.129,A,5308.2506,N,00522.8256,E,5.37,358.16,260805,,*01
$GPRMC,155231.128,A,5308.2710,N,00522.8284,E,5.72,358.74,260805,,*04
$GPRMC,155244.127,A,5308.2915,N,00522.8325,E,5.82,15.38,260805,,*35
$GPRMC,155256.127,A,5308.3096,N,00522.8391,E,5.73,7.75,260805,,*0E
$GPRMC,155307.126,A,5308.3269,N,00522.8443,E,6.30,8.79,260805,,*07
$GPRMC,155321.125,A,5308.3490,N,00522.8480,E,6.13,10.97,260805,,*37
